344,213,4.0
344,494,4.0
344,25,4.0
344,694,5.0
344,286,3.0
344,129,4.0
344,190,5.0
344,315,5.0
344,306,5.0
344,1014,4.0
344,106,2.0
344,64,5.0
344,176,5.0
344,972,4.0
344,431,3.0
344,316,4.0
344,562,2.0
344,98,4.0
344,222,4.0
344,96,4.0
344,12,5.0
344,88,3.0
344,709,5.0
344,1165,1.0
344,955,4.0
344,486,4.0
344,477,3.0
345,216,5.0
345,131,4.0
345,26,3.0
345,402,4.0
345,282,3.0
345,1315,3.0
345,50,5.0
345,298,5.0
345,294,3.0
345,312,3.0
345,111,4.0
345,1009,2.0
345,1011,3.0
345,582,5.0
345,443,5.0
345,1281,4.0
345,382,4.0
345,241,4.0
345,781,3.0
345,33,4.0
345,518,4.0
345,1221,3.0
345,559,1.0
345,172,4.0
345,170,5.0
345,972,4.0
345,508,4.0
345,737,3.0
345,464,3.0
345,91,4.0
345,13,4.0
345,12,5.0
345,866,3.0
345,724,5.0
345,150,5.0
345,1048,2.0
345,748,2.0
345,550,3.0
345,235,3.0
345,1053,3.0
345,44,3.0
345,955,4.0
345,956,4.0
345,71,3.0
345,485,4.0
345,1047,4.0
345,471,3.0
345,684,4.0
346,218,3.0
346,288,2.0
346,4,4.0
346,712,3.0
346,265,4.0
346,660,2.0
346,54,4.0
346,415,2.0
346,576,3.0
346,293,3.0
346,597,3.0
346,196,3.0
346,392,3.0
346,175,4.0
346,831,3.0
346,1018,3.0
346,363,3.0
346,1258,4.0
346,582,3.0
346,240,1.0
346,31,4.0
346,572,5.0
346,333,4.0
346,62,3.0
346,64,4.0
346,176,4.0
346,385,5.0
346,183,4.0
346,186,3.0
346,1217,4.0
346,636,3.0
346,566,5.0
346,168,4.0
346,391,2.0
346,395,1.0
346,232,3.0
346,233,4.0
346,951,2.0
346,1110,1.0
346,944,3.0
346,358,4.0
347,4,4.0
347,544,4.0
347,280,4.0
347,284,3.0
347,123,3.0
347,125,5.0
347,127,5.0
347,416,3.0
347,820,2.0
347,595,2.0
347,1088,1.0
347,181,5.0
347,24,3.0
347,693,5.0
347,300,5.0
347,31,5.0
347,926,1.0
347,69,5.0
347,174,4.0
347,735,2.0
347,187,5.0
347,930,2.0
347,460,3.0
347,462,2.0
347,546,4.0
347,227,4.0
347,17,4.0
347,235,2.0
347,1059,3.0
347,871,4.0
347,324,1.0
347,1291,1.0
347,144,5.0
347,79,5.0
347,943,4.0
347,471,4.0
347,685,3.0
347,806,3.0
340,215,5.0
340,504,1.0
340,1133,5.0
340,502,2.0
341,880,5.0
341,1280,2.0
341,299,5.0
342,216,5.0
342,875,1.0
342,763,3.0
342,764,1.0
342,212,5.0
342,699,4.0
342,1073,1.0
342,818,4.0
342,8,4.0
342,123,5.0
342,125,2.0
342,129,5.0
342,1016,1.0
342,58,5.0
342,1012,4.0
342,591,3.0
342,193,5.0
342,276,3.0
342,1170,3.0
342,428,5.0
342,523,4.0
342,1014,1.0
342,367,5.0
342,423,4.0
342,1528,3.0
342,412,3.0
342,301,5.0
342,381,5.0
342,246,4.0
342,248,3.0
342,382,3.0
342,1009,1.0
342,732,3.0
342,507,4.0
342,98,3.0
342,165,3.0
342,160,3.0
342,220,1.0
342,813,5.0
342,727,3.0
342,153,4.0
342,558,5.0
342,237,4.0
342,952,3.0
342,327,4.0
342,324,1.0
342,475,5.0
342,487,5.0
342,478,3.0
343,217,3.0
343,214,4.0
343,211,5.0
343,1267,4.0
343,1073,4.0
343,137,4.0
343,222,4.0
343,546,1.0
343,931,3.0
343,68,1.0
343,258,5.0
343,56,5.0
343,50,5.0
343,1067,3.0
343,52,5.0
343,375,2.0
343,823,3.0
343,318,5.0
343,200,2.0
343,203,5.0
343,88,4.0
343,521,5.0
343,367,4.0
343,427,5.0
343,306,4.0
343,382,3.0
343,606,5.0
343,1008,4.0
343,458,5.0
343,387,4.0
343,176,5.0
343,62,2.0
343,65,5.0
343,198,4.0
343,187,4.0
343,508,5.0
343,466,4.0
343,461,2.0
343,462,4.0
343,961,4.0
343,116,5.0
343,729,3.0
343,150,4.0
343,153,5.0
343,157,4.0
343,231,5.0
343,1194,4.0
343,1,5.0
343,144,4.0
343,208,4.0
343,778,5.0
343,476,2.0
343,474,5.0
343,358,1.0
810,333,5.0
810,878,4.0
810,321,5.0
810,300,5.0
810,301,5.0
811,678,5.0
811,892,4.0
811,294,4.0
812,873,4.0
812,332,4.0
812,288,4.0
812,294,5.0
812,286,2.0
813,690,4.0
813,300,4.0
348,742,4.0
348,237,4.0
348,288,5.0
348,934,4.0
348,756,4.0
348,121,5.0
348,240,3.0
348,1028,4.0
348,476,4.0
348,924,4.0
349,458,4.0
349,1117,3.0
349,120,3.0
349,126,2.0
349,696,3.0
349,100,4.0
349,847,4.0
349,459,4.0
816,313,5.0
816,258,3.0
816,322,4.0
816,342,4.0
816,1025,4.0
817,328,4.0
817,15,3.0
817,924,3.0
817,358,4.0
595,289,4.0
595,288,3.0
595,1312,3.0
595,676,2.0
595,129,3.0
595,1067,4.0
595,928,3.0
595,410,4.0
595,824,3.0
595,926,1.0
595,597,2.0
595,275,4.0
595,1010,4.0
595,1134,5.0
595,844,4.0
595,109,2.0
595,258,4.0
595,255,3.0
595,930,2.0
595,744,3.0
595,748,2.0
595,237,3.0
595,1059,4.0
719,318,5.0
719,281,3.0
719,214,2.0
719,392,4.0
719,620,4.0
719,255,2.0
719,87,2.0
719,289,2.0
719,285,4.0
719,427,4.0
719,735,5.0
719,509,2.0
719,240,1.0
719,126,2.0
719,378,4.0
719,291,3.0
718,742,5.0
718,982,4.0
718,118,4.0
718,405,5.0
718,300,5.0
718,222,4.0
718,841,4.0
718,689,4.0
717,289,4.0
717,280,4.0
717,282,5.0
717,678,3.0
717,126,5.0
717,298,3.0
717,826,2.0
717,117,4.0
717,831,3.0
717,307,5.0
717,106,4.0
717,455,2.0
717,333,4.0
717,250,1.0
717,975,2.0
717,866,1.0
717,887,5.0
717,748,3.0
717,237,5.0
717,1051,3.0
717,328,4.0
717,890,1.0
717,472,4.0
716,525,3.0
716,663,5.0
716,660,4.0
716,134,5.0
716,404,4.0
716,675,2.0
716,260,1.0
716,412,2.0
716,823,3.0
716,136,5.0
716,393,3.0
716,86,5.0
716,837,4.0
716,520,4.0
716,423,4.0
716,70,4.0
716,31,3.0
716,419,5.0
716,511,5.0
716,435,4.0
716,622,3.0
716,64,5.0
716,177,2.0
716,705,5.0
716,505,4.0
716,502,3.0
716,632,4.0
716,196,5.0
716,468,3.0
716,636,2.0
716,651,5.0
716,142,3.0
716,168,5.0
716,965,2.0
716,282,3.0
716,724,4.0
716,274,5.0
716,151,5.0
716,606,5.0
716,602,5.0
716,234,5.0
716,235,2.0
716,237,5.0
716,472,3.0
716,47,3.0
716,209,3.0
716,483,5.0
716,482,5.0
715,216,4.0
715,405,3.0
715,546,4.0
715,122,4.0
715,2,3.0
715,56,5.0
715,298,4.0
715,826,2.0
715,591,4.0
715,318,5.0
715,595,3.0
715,195,4.0
715,193,5.0
715,111,3.0
715,176,5.0
715,83,4.0
715,81,4.0
715,87,4.0
715,412,2.0
715,447,3.0
715,100,2.0
715,101,3.0
715,33,3.0
715,455,3.0
715,179,4.0
715,69,4.0
715,173,5.0
715,746,5.0
715,182,5.0
715,183,3.0
715,181,4.0
715,1215,1.0
715,564,2.0
715,95,4.0
715,143,3.0
715,274,3.0
715,237,4.0
715,1217,2.0
715,40,1.0
715,233,3.0
715,144,5.0
715,73,4.0
715,732,3.0
715,944,2.0
715,941,2.0
714,151,3.0
714,1028,4.0
714,117,5.0
714,118,5.0
714,255,2.0
714,3,5.0
714,282,4.0
714,257,3.0
714,471,4.0
714,685,4.0
714,294,4.0
714,924,3.0
713,272,4.0
713,345,3.0
713,347,4.0
713,1176,3.0
713,898,3.0
713,302,4.0
712,768,5.0
712,210,5.0
712,660,4.0
712,498,3.0
712,136,1.0
712,96,5.0
712,366,5.0
712,59,2.0
712,61,3.0
712,51,3.0
712,378,4.0
712,418,3.0
712,191,3.0
712,392,5.0
712,110,5.0
712,794,4.0
712,584,4.0
712,178,2.0
712,843,3.0
712,781,4.0
712,783,3.0
712,510,2.0
712,66,5.0
712,172,5.0
712,181,5.0
712,734,4.0
712,738,4.0
712,462,3.0
712,842,3.0
712,168,2.0
712,97,5.0
712,969,4.0
712,501,3.0
712,746,4.0
712,553,5.0
712,238,3.0
712,234,2.0
712,1053,4.0
712,1119,4.0
712,79,4.0
711,217,4.0
711,213,5.0
711,662,3.0
711,133,5.0
711,135,4.0
711,694,5.0
711,699,5.0
711,343,3.0
711,281,3.0
711,1014,4.0
711,265,2.0
711,269,5.0
711,50,4.0
711,378,4.0
711,829,2.0
711,318,5.0
711,193,4.0
711,969,5.0
711,393,4.0
711,275,5.0
711,181,4.0
711,651,4.0
711,423,3.0
711,380,3.0
711,94,2.0
711,451,5.0
711,258,4.0
711,257,3.0
711,255,4.0
711,735,5.0
711,189,5.0
