344,216,4.0
344,213,4.0
344,663,5.0
344,660,3.0
344,546,3.0
344,4,4.0
344,284,3.0
344,713,3.0
344,121,3.0
344,124,5.0
344,127,5.0
344,50,5.0
344,297,4.0
344,926,2.0
344,311,4.0
344,272,5.0
344,928,2.0
344,7,4.0
344,421,2.0
344,100,5.0
344,106,2.0
344,290,2.0
344,1137,3.0
344,431,3.0
344,181,3.0
344,562,2.0
344,39,3.0
344,463,4.0
344,8,5.0
344,97,3.0
344,13,3.0
344,408,5.0
344,559,3.0
344,1,3.0
344,237,3.0
344,45,5.0
344,955,4.0
344,148,2.0
344,1007,4.0
344,73,3.0
344,478,4.0
345,132,5.0
345,980,4.0
345,285,5.0
345,87,5.0
345,678,2.0
345,268,4.0
345,54,3.0
345,534,4.0
345,1096,3.0
345,298,5.0
345,708,3.0
345,313,4.0
345,312,3.0
345,111,4.0
345,81,4.0
345,1009,2.0
345,300,3.0
345,367,4.0
345,1016,3.0
345,412,3.0
345,443,5.0
345,301,4.0
345,303,4.0
345,305,4.0
345,1007,5.0
345,628,3.0
345,65,4.0
345,251,5.0
345,170,5.0
345,732,4.0
345,508,4.0
345,739,4.0
345,461,3.0
345,462,5.0
345,93,4.0
345,161,3.0
345,272,5.0
345,709,4.0
345,1160,3.0
345,747,3.0
345,43,3.0
345,40,3.0
345,325,1.0
345,143,5.0
345,481,3.0
345,476,3.0
345,479,4.0
346,496,5.0
346,669,1.0
346,22,5.0
346,29,4.0
346,161,3.0
346,288,2.0
346,405,3.0
346,4,4.0
346,549,4.0
346,673,3.0
346,58,3.0
346,55,5.0
346,1011,1.0
346,375,1.0
346,196,3.0
346,203,4.0
346,394,4.0
346,831,3.0
346,3,3.0
346,369,3.0
346,423,4.0
346,365,1.0
346,1232,1.0
346,300,5.0
346,572,5.0
346,62,3.0
346,68,3.0
346,250,3.0
346,977,3.0
346,186,3.0
346,739,3.0
346,403,3.0
346,188,4.0
346,91,1.0
346,1025,3.0
346,12,5.0
346,89,4.0
346,153,3.0
346,151,4.0
346,742,4.0
346,743,2.0
346,748,4.0
346,158,2.0
346,232,3.0
346,472,4.0
346,809,3.0
346,358,4.0
347,210,4.0
347,95,4.0
347,928,3.0
347,410,5.0
347,371,1.0
347,820,2.0
347,290,3.0
347,317,1.0
347,87,3.0
347,421,2.0
347,300,5.0
